Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,1.147202366756563,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-0.5518818180013488,1.0148021729805052e-16
1.0,64.0,1288.0,131.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,114.0,128.0,5.0,1070.0,0.0,3.4872028627300513,1.366439035757584,1.0148021729805052e-16
2.0,23.0,638.0,261.0,2.0,1030.0,0.0,4.630578726646032,-0.606690985251604,1.0148021729805052e-16
1.0,70.0,793.0,286.0,6.0,1040.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.08052297964915392,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.595729151801553,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,21.0,1681.0,272.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,154.0,2.0,1030.0,0.0,-0.6289502473674774,0.9827748650057974,1.0148021729805052e-16
2.0,44.0,1664.0,78.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,511.0,150.0,5.0,1070.0,1.0,1.200451134898091,-0.6176528187016551,0.4779639858429902
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,1.6578014804644832,2.320118545912025,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,1.0,1050.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1753.0,107.0,5.0,1070.0,1.0,-0.6289502473674774,0.4675686928533983,1.6236567039726328
2.0,25.0,1782.0,33.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,5.0,97.0,155.0,6.0,1040.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.6289502473674774,1.0156603653559504,1.0148021729805052e-16
1.0,44.0,325.0,146.0,5.0,1070.0,1.0,-0.4002750745842814,-0.4313016500507873,-1.283324819639893
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,177.0,5.0,1070.0,1.0,1.429126307681287,-0.5299581511012467,-0.13193213773846124
2.0,44.0,1288.0,278.0,2.0,1030.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.48611081730104255,1.0148021729805052e-16
2.0,25.0,1103.0,109.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1299.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.2348970343569714,0.24426547119963032
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,1.0923931995063079,1.0148021729805052e-16
2.0,43.0,313.0,109.0,2.0,1030.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1248.0,319.0,5.0,1070.0,1.0,0.05707527098211071,-0.3655306493504811,-1.1237258340297935
2.0,25.0,1732.0,273.0,5.0,1070.0,1.0,-1.7723261112834576,-0.33264514900032793,1.0878601094244418
2.0,44.0,949.0,78.0,2.0,1030.0,0.0,-1.0863005929338696,-0.5738054849014509,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,431.0,155.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.8444276092121195
1.0,23.0,851.0,366.0,5.0,1070.0,1.0,-0.6289502473674774,-0.4313016500507873,-1.4258239139346245
2.0,25.0,1288.0,113.0,2.0,1030.0,0.0,-0.4002750745842814,-0.48611081730104255,1.0148021729805052e-16
2.0,44.0,93.0,82.0,2.0,1030.0,0.0,5.31660424499562,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,147.0,343.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.264558986349909
2.0,45.0,568.0,273.0,4.0,1080.0,1.0,1.886476653247679,-0.6176528187016551,-0.12623217396667197
2.0,25.0,1288.0,107.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,0.4836639496147795
1.0,64.0,1288.0,79.0,2.0,1030.0,0.0,-0.17159990180108534,-0.595729151801553,1.0148021729805052e-16
2.0,25.0,86.0,112.0,5.0,1070.0,1.0,-1.5436509385002617,0.5991106942540108,0.6090631525941433
1.0,45.0,1684.0,188.0,4.0,1080.0,1.0,-0.6289502473674774,-0.584767318351502,-0.8615275005274872
1.0,44.0,108.0,155.0,2.0,1030.0,0.0,0.9717759621148949,-0.08052297964915392,1.0148021729805052e-16
2.0,25.0,368.0,183.0,2.0,1030.0,0.0,-0.8576254201506734,-0.606690985251604,1.0148021729805052e-16
2.0,23.0,832.0,264.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,0.6489628989966683
2.0,25.0,1363.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.6843322058090642,1.0148021729805052e-16
2.0,43.0,1463.0,154.0,2.0,1030.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1121.0,109.0,2.0,1030.0,0.0,4.4019035538628355,-0.1791794806996133,1.0148021729805052e-16
1.0,45.0,1065.0,107.0,5.0,1070.0,1.0,-0.8576254201506734,-0.3216833155502769,-1.2548250007809465
1.0,44.0,1455.0,62.0,5.0,1070.0,1.0,2.8011773443804633,-0.6176528187016551,-1.4258239139346245
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.814261848378557
2.0,44.0,1599.0,279.0,5.0,1070.0,1.0,-1.3149757657170655,2.0241490427606466,0.580563333735197
1.0,25.0,152.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,2.111843710361055,0.5292636597890936
2.0,25.0,1400.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,638.0,79.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5738054849014509,1.0148021729805052e-16
1.0,25.0,1288.0,120.0,5.0,1070.0,1.0,-0.6289502473674774,-0.3216833155502769,0.7173624642581394
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-0.42033981660073627,1.0148021729805052e-16
1.0,25.0,235.0,273.0,2.0,1030.0,0.0,-0.17159990180108534,0.3141030245526837,1.0148021729805052e-16
1.0,44.0,653.0,313.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,1.264558986349909
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,1.180087867106716,1.0148021729805052e-16
2.0,25.0,1162.0,162.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,234.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.5113233705114635
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.5144256165485028,-0.7601566535523187,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,1288.0,251.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.1791794806996133,1.0148021729805052e-16
2.0,44.0,857.0,306.0,4.0,1080.0,1.0,0.7431007893316989,-0.6176528187016551,-0.576529311938024
2.0,64.0,1288.0,109.0,1.0,1050.0,0.0,-0.4002750745842814,0.90604203085544,1.0148021729805052e-16
1.0,64.0,1288.0,60.0,5.0,1070.0,1.0,-0.17159990180108534,0.1715991897020201,0.8199618121503462
1.0,25.0,20.0,158.0,4.0,1080.0,1.0,0.05707527098211071,-0.35456881590043,-0.6278289858841274
1.0,25.0,1288.0,208.0,5.0,1070.0,0.0,0.2857504437653068,-0.48611081730104255,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,7.0,1110.0,1.0,-0.17159990180108534,-0.6176528187016551,0.6831626816274038
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,657.0,237.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,0.4836639496147795
1.0,25.0,1348.0,53.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1282.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.09148481309920496,1.0148021729805052e-16
1.0,25.0,120.0,109.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,277.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,423.0,155.0,5.0,1070.0,1.0,2.1151518260308753,-0.6176528187016551,0.4836639496147795
1.0,2.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.3764924828005321,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1635.0,3.0,2.0,1030.0,0.0,-0.6289502473674774,0.10582818900171383,1.0148021729805052e-16
2.0,25.0,1363.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.6843322058090642,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,898.0,166.0,5.0,1070.0,1.0,-1.7723261112834576,-0.6176528187016551,0.4551641307558332
1.0,25.0,833.0,236.0,5.0,1070.0,1.0,0.2857504437653068,1.3116298685073287,0.9738608339886564
1.0,64.0,638.0,238.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,-2.08131974769039
2.0,25.0,1425.0,109.0,5.0,1070.0,1.0,0.05707527098211071,0.8621946970552359,0.3297649277764693
1.0,64.0,451.0,146.0,2.0,1030.0,0.0,-1.5436509385002617,1.2129733674568692,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1288.0,109.0,0.0,1010.0,0.0,-0.4002750745842814,2.4845460476627905,1.0148021729805052e-16
2.0,25.0,1536.0,114.0,2.0,1030.0,0.0,-1.0863005929338696,-0.595729151801553,1.0148021729805052e-16
1.0,44.0,415.0,131.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-1.30612467472705
2.0,25.0,669.0,278.0,5.0,1070.0,1.0,-0.8576254201506734,-0.5080344842011446,-1.220625218150211
2.0,25.0,1379.0,109.0,2.0,1030.0,0.0,0.05707527098211071,-0.5738054849014509,1.0148021729805052e-16
1.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,-0.06956114619910286,1.4298579357317978
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.08052297964915392,0.4494641669840439
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1282.0,346.0,5.0,1070.0,1.0,3.9445532082964436,-0.9903551560033905,1.1220598920551774
1.0,64.0,1544.0,113.0,1.0,1050.0,0.0,-2.22967645684985,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,408.0,62.0,5.0,1070.0,1.0,1.200451134898091,-0.6176528187016551,1.2930588052088554
1.0,64.0,1288.0,107.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5862632975069862
2.0,44.0,1630.0,255.0,5.0,1070.0,0.0,0.5144256165485028,-0.47514898385099147,1.0148021729805052e-16
2.0,23.0,974.0,146.0,2.0,1030.0,0.0,3.9445532082964436,-0.39841614970063416,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,0.8731565305052869,1.0148021729805052e-16
1.0,45.0,1168.0,53.0,5.0,1070.0,1.0,-1.0863005929338696,2.232423878311616,-1.4087240226192568
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,0.5114160266536024,0.6489628989966683
1.0,44.0,1590.0,343.0,2.0,1030.0,0.0,5.31660424499562,-0.48611081730104255,1.0148021729805052e-16
2.0,64.0,1288.0,230.0,2.0,1030.0,0.0,0.05707527098211071,2.462622380762688,1.0148021729805052e-16
2.0,44.0,637.0,176.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,558.0,158.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1687.0,106.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.8615275005274872
2.0,64.0,1282.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.11340847999930705,1.0148021729805052e-16
1.0,64.0,1282.0,113.0,5.0,1070.0,1.0,-0.4002750745842814,0.18256102315207115,1.0593602905654955
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,0.05707527098211071,0.9718130315557463,0.46086409452762245
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.5144256165485028,-0.3764924828005321,1.0148021729805052e-16
1.0,25.0,1033.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.22302681449981748,1.0148021729805052e-16
2.0,25.0,1282.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.6843322058090642,-2.269418552159436
1.0,44.0,93.0,146.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,0.8883613774118174
1.0,44.0,638.0,322.0,5.0,1070.0,0.0,2.3438269988140714,1.399324536107737,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,0.8512328636051848,0.6033631888223541
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.4942234791960958
2.0,64.0,644.0,110.0,2.0,1030.0,0.0,-2.001001284066654,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,559.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.19352285660212218,1.0148021729805052e-16
2.0,25.0,1329.0,91.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,-1.1408257253451612
1.0,64.0,1288.0,182.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,-1.095226015170847
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,-0.5738054849014509,1.0148021729805052e-16
1.0,25.0,1140.0,346.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.3428307972946641
2.0,25.0,927.0,79.0,5.0,1070.0,1.0,-0.17159990180108534,0.2483320238523774,1.2303592037191735
2.0,25.0,1282.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,0.06198085520150966,1.0148021729805052e-16
1.0,64.0,1288.0,32.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,183.0,314.0,5.0,1070.0,1.0,0.9717759621148949,-0.6176528187016551,-0.9755267759632725
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,0.28986518137394446
1.0,25.0,357.0,106.0,5.0,1070.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,801.0,109.0,5.0,1070.0,1.0,0.05707527098211071,0.90604203085544,-2.183919095582597
2.0,25.0,250.0,237.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.6318630076813004
1.0,25.0,1288.0,109.0,5.0,1070.0,1.0,0.05707527098211071,2.714744550113862,0.6318630076813004
2.0,25.0,1715.0,278.0,2.0,1030.0,0.0,-0.17159990180108534,2.8791720518646278,1.0148021729805052e-16
1.0,64.0,638.0,238.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-2.269418552159436
1.0,25.0,896.0,237.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,0.7306526956546233,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,0.05707527098211071,0.9608511981056953,1.0148021729805052e-16
1.0,64.0,1379.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.06956114619910286,1.0148021729805052e-16
1.0,25.0,151.0,344.0,5.0,1070.0,1.0,-1.5436509385002617,-0.606690985251604,-1.009726558594008
2.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-2.1953190231261757
1.0,44.0,34.0,346.0,5.0,1070.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,85.0,63.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1687.0,106.0,2.0,1030.0,0.0,0.05707527098211071,-0.584767318351502,1.0148021729805052e-16
1.0,25.0,833.0,236.0,4.0,1080.0,1.0,0.2857504437653068,-0.3216833155502769,0.3696646741789942
1.0,44.0,281.0,288.0,5.0,1070.0,1.0,0.5144256165485028,-0.6176528187016551,-0.18323181168456462
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,107.0,5.0,1070.0,1.0,-0.4002750745842814,0.0729426886515607,0.7686621382042429
2.0,64.0,1288.0,126.0,5.0,1070.0,1.0,1.429126307681287,0.7306526956546233,0.5235636960173043
2.0,64.0,390.0,194.0,5.0,1070.0,1.0,2.3438269988140714,-0.6176528187016551,-1.499923442967885
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.24495048139991957,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1379.0,109.0,2.0,1030.0,0.0,0.7431007893316989,-0.4970726507510936,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6834238194019613,1.908654892562096
1.0,64.0,1288.0,236.0,1.0,1050.0,1.0,-0.6289502473674774,-0.6176528187016551,0.5292636597890936
1.0,64.0,1288.0,208.0,5.0,1070.0,0.0,0.2857504437653068,0.23737019040232635,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,0.0,1010.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1439.0,34.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,1.156259674685913
2.0,64.0,1288.0,79.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,0.6147631163659326
2.0,25.0,703.0,33.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,505.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,0.029095354851356527,1.7832556895827323
2.0,25.0,1288.0,109.0,4.0,1080.0,1.0,-0.4002750745842814,0.04005718830140757,0.18726583348173767
1.0,25.0,638.0,109.0,5.0,1070.0,1.0,0.2857504437653068,1.7829887068595236,-1.8932209432213443
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.606690985251604,0.5976632250505648
2.0,25.0,548.0,105.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,511.0,150.0,5.0,1070.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.5144256165485028,-0.5189963176511957,-1.4258239139346245
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,1.0595076991561547,-2.2637185883876465
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,2.429736880412535,0.6090631525941433
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.0375840322560526,1.0148021729805052e-16
1.0,64.0,1755.0,129.0,0.0,1010.0,0.0,-0.6289502473674774,2.2653093786617693,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,0.8841183639553379,-2.269418552159436
2.0,44.0,1455.0,109.0,0.0,1010.0,0.0,-1.5436509385002617,-0.5738054849014509,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.05707527098211071,-0.584767318351502,0.4494641669840439
2.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,0.21544652350222426,0.3297649277764693
1.0,25.0,1423.0,65.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,1.4868575734496905
2.0,64.0,290.0,342.0,4.0,1080.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.7475282250917019
2.0,64.0,1288.0,107.0,5.0,1070.0,1.0,0.5144256165485028,-0.23398864794986854,0.301265108917523
2.0,25.0,914.0,113.0,5.0,1070.0,1.0,-0.17159990180108534,0.029095354851356527,-1.0610262325401114
1.0,64.0,1288.0,346.0,2.0,1030.0,0.0,1.200451134898091,-0.595729151801553,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,1.0,1050.0,1.0,-0.17159990180108534,0.21544652350222426,0.5463635511044614
1.0,25.0,1033.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.22302681449981748,1.0148021729805052e-16
2.0,64.0,1288.0,234.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1297.0,107.0,5.0,1070.0,1.0,0.05707527098211071,-0.39841614970063416,-2.121219494092915
2.0,25.0,627.0,196.0,2.0,1030.0,0.0,1.429126307681287,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,2.3438269988140714,-0.28879781520012376,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,2.0460727096607485,1.0148021729805052e-16
2.0,45.0,1555.0,192.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,-1.414423986391046
2.0,25.0,1504.0,106.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,45.0,967.0,120.0,4.0,1080.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.8330276816685409
2.0,44.0,1802.0,155.0,5.0,1070.0,1.0,-0.8576254201506734,0.007171687951254438,-1.2035253268348431
2.0,25.0,1248.0,58.0,5.0,1070.0,1.0,-0.17159990180108534,-0.15725581379951123,-0.43403021764329236
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.595729151801553,-1.1408257253451612
2.0,64.0,1288.0,367.0,4.0,1080.0,1.0,0.2857504437653068,1.2348970343569714,-0.8900273193864335
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,-0.4002750745842814,-2.5030881721104348,1.0148021729805052e-16
2.0,25.0,1288.0,113.0,5.0,1070.0,1.0,-0.17159990180108534,3.646500393368201,0.3468648190918371
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.2997596486501748,1.0148021729805052e-16
1.0,25.0,1288.0,319.0,5.0,1070.0,1.0,-0.6289502473674774,0.6539198615042661,0.4266643118968868
2.0,45.0,681.0,109.0,4.0,1080.0,1.0,0.5144256165485028,-0.6176528187016551,-0.41693032632792454
2.0,25.0,1425.0,237.0,1.0,1050.0,0.0,-0.17159990180108534,1.0046985319058994,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,0.5771870273539087,1.0148021729805052e-16
2.0,45.0,707.0,251.0,2.0,1030.0,0.0,4.859253899429228,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1801.0,278.0,2.0,1030.0,0.0,1.886476653247679,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,868.0,238.0,5.0,1070.0,1.0,-1.3149757657170655,-0.8588131546027781,1.133459819598756
2.0,44.0,1083.0,335.0,4.0,1080.0,1.0,1.6578014804644832,-0.6176528187016551,-0.052132644933411514
2.0,44.0,1047.0,333.0,2.0,1030.0,0.0,1.429126307681287,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1240.0,128.0,2.0,1030.0,0.0,1.429126307681287,0.7087290287545213,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,-1.6590269964565043,1.0148021729805052e-16
2.0,25.0,1753.0,91.0,5.0,1070.0,1.0,-0.17159990180108534,0.12775185590181592,-1.1522256528887398
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,0.8841183639553379,1.0148021729805052e-16
1.0,25.0,638.0,79.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5738054849014509,1.0148021729805052e-16
1.0,25.0,752.0,113.0,2.0,1030.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,773.0,106.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,45.0,692.0,170.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,1.3215586240678017
1.0,23.0,613.0,97.0,5.0,1070.0,1.0,0.05707527098211071,-0.40937798315068524,1.6122567764290543
1.0,64.0,1288.0,19.0,5.0,1070.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,45.0,166.0,109.0,5.0,1070.0,1.0,-1.7723261112834576,-0.6176528187016551,1.0023606528476028
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,1.6578014804644832,2.320118545912025,1.0148021729805052e-16
2.0,44.0,1288.0,120.0,5.0,1070.0,1.0,2.3438269988140714,-0.6176528187016551,0.48936391338656876
2.0,25.0,1288.0,236.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,1.5039574647650582
2.0,25.0,1260.0,106.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.5007638409301473
